timestamp,value,type
0,4615248.0,actual
1,4610482.5,actual
2,4706184.5,actual
3,4818924.5,actual
4,4899270.5,actual
5,4940316.5,actual
6,5047443.0,actual
7,5169565.0,actual
8,5206731.5,actual
9,5295889.0,actual
10,5483334.5,actual
11,5382388.0,actual
12,5420678.5,actual
13,5454538.5,actual
14,5538929.0,actual
15,5564077.5,actual
16,5467690.0,actual
17,5555136.5,actual
18,5370273.0,actual
19,5005356.5,actual
20,5143070.0,actual
21,5002048.0,actual
22,4811827.5,actual
23,4906424.5,actual
24,4965519.0,actual
25,4874671.0,actual
26,4922779.0,actual
27,4891142.5,actual
28,5055551.5,actual
29,4917436.5,actual
30,4389649.0,actual
31,4690055.5,actual
27,4671318.5,predicted FT SA
28,4559207.0,predicted FT SA
29,4746059.5,predicted FT SA
30,4596577.5,predicted FT SA
31,4633948.0,predicted FT SA
27,4895541.5,predicted ZR SA
28,4970283.0,predicted ZR SA
29,5045024.0,predicted ZR SA
30,5231876.5,predicted ZR SA
31,5343988.0,predicted ZR SA
27,4932912.5,predicted FT RO
28,5007653.5,predicted FT RO
29,5045024.0,predicted FT RO
30,5119765.0,predicted FT RO
31,5045024.0,predicted FT RO
27,4708689.0,predicted ZR RO
28,4820800.5,predicted ZR RO
29,4895541.5,predicted ZR RO
30,4970283.0,predicted ZR RO
31,5007653.5,predicted ZR RO
