timestamp,value,type
0,62422.484375,actual
1,66898.484375,actual
2,72744.1796875,actual
3,86851.359375,actual
4,97977.984375,actual
5,101735.375,actual
6,102463.6796875,actual
7,119039.4375,actual
8,137524.1875,actual
9,152061.71875,actual
10,187032.8125,actual
11,199543.859375,actual
12,204391.1875,actual
13,222870.09375,actual
14,221946.234375,actual
15,230042.71875,actual
16,252454.328125,actual
17,279184.28125,actual
18,308515.0625,actual
19,304013.8125,actual
20,329139.4375,actual
21,291200.375,actual
22,293693.0,actual
23,287273.8125,actual
24,327525.5,actual
25,371782.71875,actual
26,393646.9375,actual
27,425545.03125,actual
28,429550.25,actual
29,461791.15625,actual
30,476148.03125,actual
31,490658.8125,actual
32,512774.625,actual
33,599470.4375,actual
34,703128.9375,actual
35,823611.5625,actual
36,939066.4375,actual
37,1184724.5,actual
38,1267470.125,actual
39,1315230.25,actual
40,1669619.75,actual
41,1871918.0,actual
42,1860877.25,actual
43,1917053.75,actual
44,2042939.25,actual
45,2146758.5,actual
46,2290591.0,actual
47,2624329.0,actual
48,2763196.75,actual
49,2854814.25,actual
50,2676119.25,actual
51,3175276.5,actual
52,3465541.5,actual
53,3695362.75,actual
49,3753420.75,predicted FT SA
50,3738286.0,predicted FT SA
51,3753420.75,predicted FT SA
52,3738286.0,predicted FT SA
53,3753420.75,predicted FT SA
49,3708016.25,predicted ZR SA
50,3677746.75,predicted ZR SA
51,3602073.0,predicted ZR SA
52,3586938.25,predicted ZR SA
53,3632342.5,predicted ZR SA
49,3723151.25,predicted FT RO
50,3768555.5,predicted FT RO
51,3859364.0,predicted FT RO
52,3965307.25,predicted FT RO
53,4071250.75,predicted FT RO
49,3647477.25,predicted ZR RO
50,3692881.5,predicted ZR RO
51,3738286.0,predicted ZR RO
52,3783690.25,predicted ZR RO
53,3783690.25,predicted ZR RO
