timestamp,value,type
0,154626.53125,actual
1,154600.921875,actual
2,160987.875,actual
3,169583.203125,actual
4,194845.25,actual
5,215277.03125,actual
6,225428.125,actual
7,235141.734375,actual
8,241540.65625,actual
9,261009.203125,actual
10,250631.625,actual
11,249212.90625,actual
12,258217.78125,actual
13,260473.578125,actual
14,271520.9375,actual
15,284981.40625,actual
16,299316.28125,actual
17,315919.84375,actual
18,324563.875,actual
19,331298.46875,actual
20,339849.78125,actual
21,345719.28125,actual
22,350468.625,actual
23,351036.71875,actual
24,349219.9375,actual
25,346087.1875,actual
26,338311.71875,actual
27,323252.75,actual
28,294682.4375,actual
29,273569.5,actual
30,258757.9375,actual
31,244869.484375,actual
32,235760.34375,actual
28,229562.0625,predicted FT SA
29,227311.46875,predicted FT SA
30,227311.46875,predicted FT SA
31,236313.90625,predicted FT SA
32,254318.75,predicted FT SA
28,227311.46875,predicted ZR SA
29,220559.640625,predicted ZR SA
30,218309.03125,predicted ZR SA
31,220559.640625,predicted ZR SA
32,229562.0625,predicted ZR SA
28,229562.0625,predicted FT RO
29,225060.859375,predicted FT RO
30,229562.0625,predicted FT RO
31,236313.90625,predicted FT RO
32,247566.9375,predicted FT RO
28,229562.0625,predicted ZR RO
29,229562.0625,predicted ZR RO
30,229562.0625,predicted ZR RO
31,238564.515625,predicted ZR RO
32,249817.546875,predicted ZR RO
