timestamp,value,type
0,31289.0,actual
1,32006.0,actual
2,29542.0,actual
3,25170.0,actual
4,26330.0,actual
5,30090.0,actual
6,31683.0,actual
7,30414.0,actual
8,33377.0,actual
9,30019.0,actual
10,35273.171875,actual
11,33423.48828125,actual
12,34431.71875,actual
13,35539.26171875,actual
14,34930.37109375,actual
15,36386.26953125,actual
16,38540.1484375,actual
17,40740.640625,actual
18,43413.01171875,actual
19,39289.4296875,actual
20,40832.421875,actual
21,44429.921875,actual
22,46204.26171875,actual
23,43525.078125,actual
24,46078.2890625,actual
25,47850.640625,actual
26,46889.3984375,actual
27,48306.98046875,actual
28,44960.609375,actual
29,45180.98046875,actual
30,47973.6015625,actual
31,48712.16015625,actual
32,48169.0703125,actual
28,47088.34375,predicted FT SA
29,46770.1796875,predicted FT SA
30,48361.0,predicted FT SA
31,49633.65625,predicted FT SA
32,49315.4921875,predicted FT SA
28,46133.8515625,predicted ZR SA
29,47088.34375,predicted ZR SA
30,48042.8359375,predicted ZR SA
31,47724.671875,predicted ZR SA
32,47406.5078125,predicted ZR SA
28,47724.671875,predicted FT RO
29,47088.34375,predicted FT RO
30,45179.3515625,predicted FT RO
31,45497.515625,predicted FT RO
32,44861.1875,predicted FT RO
28,46452.015625,predicted ZR RO
29,46133.8515625,predicted ZR RO
30,44861.1875,predicted ZR RO
31,44861.1875,predicted ZR RO
32,44543.0234375,predicted ZR RO
