timestamp,value,type
0,79821.1796875,actual
1,79821.1796875,actual
2,79821.1796875,actual
3,79821.1796875,actual
4,79821.1796875,actual
5,79821.1796875,actual
6,79821.1796875,actual
7,79821.1796875,actual
8,79821.1796875,actual
9,79821.1796875,actual
10,79821.1796875,actual
11,78735.453125,actual
12,70262.5390625,actual
13,67869.71875,actual
14,64688.87890625,actual
15,63829.76953125,actual
16,65248.26171875,actual
17,61164.0703125,actual
18,58750.0,actual
19,60970.80078125,actual
20,55576.0,actual
21,51796.30078125,actual
22,54716.3984375,actual
23,52794.30078125,actual
24,53543.69921875,actual
25,54171.16015625,actual
26,51006.0,actual
27,52248.0,actual
28,52332.0,actual
29,51970.0,actual
30,48889.0,actual
31,48783.0,actual
32,50320.0,actual
28,49707.01953125,predicted FT SA
29,50939.42578125,predicted FT SA
30,49296.21875,predicted FT SA
31,49707.01953125,predicted FT SA
32,49296.21875,predicted FT SA
28,49707.01953125,predicted ZR SA
29,50528.625,predicted ZR SA
30,49707.01953125,predicted ZR SA
31,50939.42578125,predicted ZR SA
32,50939.42578125,predicted ZR SA
28,50939.42578125,predicted FT RO
29,50939.42578125,predicted FT RO
30,50528.625,predicted FT RO
31,50117.82421875,predicted FT RO
32,50528.625,predicted FT RO
28,50528.625,predicted ZR RO
29,50528.625,predicted ZR RO
30,50117.82421875,predicted ZR RO
31,50528.625,predicted ZR RO
32,50528.625,predicted ZR RO
