timestamp,value,type
0,29517.0,actual
1,29022.0,actual
2,31077.0,actual
3,32387.0,actual
4,33929.0,actual
5,33743.0,actual
6,35579.0,actual
7,35490.0,actual
8,35422.0,actual
9,35537.0,actual
10,33031.28125,actual
11,32893.1015625,actual
12,30995.259765625,actual
13,30754.400390625,actual
14,31223.91015625,actual
15,31415.26953125,actual
16,22588.08984375,actual
17,22331.69921875,actual
18,21596.6796875,actual
19,21324.220703125,actual
20,16770.869140625,actual
21,16401.66015625,actual
22,17718.640625,actual
23,17673.4609375,actual
24,18392.44921875,actual
25,18475.05078125,actual
26,19298.0,actual
27,19116.0,actual
28,19300.0,actual
29,19605.669921875,actual
30,15023.0703125,actual
31,14794.0595703125,actual
32,16983.330078125,actual
28,17768.623046875,predicted FT SA
29,17919.205078125,predicted FT SA
30,17919.205078125,predicted FT SA
31,17768.623046875,predicted FT SA
32,17919.205078125,predicted FT SA
28,17768.623046875,predicted ZR SA
29,17467.4609375,predicted ZR SA
30,17768.623046875,predicted ZR SA
31,18370.951171875,predicted ZR SA
32,18220.3671875,predicted ZR SA
28,16563.970703125,predicted FT RO
29,16714.552734375,predicted FT RO
30,17015.71484375,predicted FT RO
31,17015.71484375,predicted FT RO
32,16865.134765625,predicted FT RO
28,17768.623046875,predicted ZR RO
29,18069.787109375,predicted ZR RO
30,18220.3671875,predicted ZR RO
31,18220.3671875,predicted ZR RO
32,18069.787109375,predicted ZR RO
