timestamp,value,type
0,400522.34375,actual
1,395079.0,actual
2,401883.09375,actual
3,390543.09375,actual
4,425922.6875,actual
5,423201.53125,actual
6,433180.375,actual
7,431819.21875,actual
8,424562.125,actual
9,433633.96875,actual
10,430005.21875,actual
11,411407.9375,actual
12,413313.03125,actual
13,407053.46875,actual
14,418030.375,actual
15,409730.0625,actual
16,392810.65625,actual
17,400068.15625,actual
18,379202.90625,actual
19,358337.6875,actual
20,374818.1875,actual
21,391298.6875,actual
22,407779.1875,actual
23,418673.90625,actual
24,413134.78125,actual
25,423474.9375,actual
26,451666.84375,actual
27,449713.0625,actual
28,457385.40625,actual
29,495672.65625,actual
30,474707.5,actual
31,433770.90625,actual
32,467676.59375,actual
28,447810.15625,predicted FT SA
29,432368.375,predicted FT SA
30,447810.15625,predicted FT SA
31,435456.71875,predicted FT SA
32,426191.6875,predicted FT SA
28,457075.15625,predicted ZR SA
29,463251.84375,predicted ZR SA
30,466340.1875,predicted ZR SA
31,472516.875,predicted ZR SA
32,463251.84375,predicted ZR SA
28,444721.8125,predicted FT RO
29,447810.15625,predicted FT RO
30,453986.8125,predicted FT RO
31,444721.8125,predicted FT RO
32,432368.375,predicted FT RO
28,478693.5625,predicted ZR RO
29,487958.59375,predicted ZR RO
30,487958.59375,predicted ZR RO
31,497223.6875,predicted ZR RO
32,509577.03125,predicted ZR RO
